"","x"
"459","ham"
"460","ham"
"461","spam"
"462","ham"
"463","ham"
"464","ham"
"465","spam"
"466","spam"
"467","ham"
"468","ham"
"469","spam"
"470","ham"
"471","ham"
"472","ham"
"473","ham"
"474","ham"
"475","spam"
"476","ham"
"477","ham"
"478","ham"
"479","ham"
"480","ham"
"481","ham"
"482","ham"
"483","ham"
"484","ham"
"485","ham"
"486","ham"
"487","ham"
"488","ham"
"489","ham"
"490","spam"
"491","ham"
"492","ham"
"493","ham"
"494","ham"
"495","ham"
"496","ham"
"497","ham"
"498","ham"
"499","ham"
"500","ham"
